id	category	typed	expected	current_token	note
0001	en_left_ru_target	good ghbdtn	good привет	last	english left, russian target typed in US layout
0002	en_left_ru_target	good vbh	good мир	last	english left, russian target typed in US layout
0003	en_left_ru_target	good ntrcn	good текст	last	english left, russian target typed in US layout
0004	en_left_ru_target	good ckjdj	good слово	last	english left, russian target typed in US layout
0005	en_left_ru_target	good ckjdf	good слова	last	english left, russian target typed in US layout
0006	en_left_ru_target	good ghjdthrf	good проверка	last	english left, russian target typed in US layout
0007	en_left_ru_target	good hf,jnf	good работа	last	english left, russian target typed in US layout
0008	en_left_ru_target	good vj;yj	good можно	last	english left, russian target typed in US layout
0009	en_left_ru_target	good ye;yj	good нужно	last	english left, russian target typed in US layout
0010	en_left_ru_target	good lfkmit	good дальше	last	english left, russian target typed in US layout
0011	en_left_ru_target	good [jhjij	good хорошо	last	english left, russian target typed in US layout
0012	en_left_ru_target	good gkj[j	good плохо	last	english left, russian target typed in US layout
0013	en_left_ru_target	good ghfdbkmyj	good правильно	last	english left, russian target typed in US layout
0014	en_left_ru_target	good ghjcnj	good просто	last	english left, russian target typed in US layout
0015	en_left_ru_target	good ghjtrn	good проект	last	english left, russian target typed in US layout
0016	en_left_ru_target	good afqk	good файл	last	english left, russian target typed in US layout
0017	en_left_ru_target	good rjl	good код	last	english left, russian target typed in US layout
0018	en_left_ru_target	good ntcn	good тест	last	english left, russian target typed in US layout
0019	en_left_ru_target	good ht;bv	good режим	last	english left, russian target typed in US layout
0020	en_left_ru_target	good vjltkm	good модель	last	english left, russian target typed in US layout
0021	en_left_ru_target	good jib,rf	good ошибка	last	english left, russian target typed in US layout
0022	en_left_ru_target	good gjvjom	good помощь	last	english left, russian target typed in US layout
0023	en_left_ru_target	good yf,jh	good набор	last	english left, russian target typed in US layout
0024	en_left_ru_target	good gtxfnm	good печать	last	english left, russian target typed in US layout
0025	en_left_ru_target	good rkfdbfnehf	good клавиатура	last	english left, russian target typed in US layout
0026	en_left_ru_target	good hfcrkflrf	good раскладка	last	english left, russian target typed in US layout
0027	en_left_ru_target	good ,eath	good буфер	last	english left, russian target typed in US layout
0028	en_left_ru_target	good ltvjy	good демон	last	english left, russian target typed in US layout
0029	en_left_ru_target	good jryj	good окно	last	english left, russian target typed in US layout
0030	en_left_ru_target	good vty.	good меню	last	english left, russian target typed in US layout
0031	en_left_ru_target	good crjhjcnm	good скорость	last	english left, russian target typed in US layout
0032	en_left_ru_target	good kjubrf	good логика	last	english left, russian target typed in US layout
0033	en_left_ru_target	good ghbvth	good пример	last	english left, russian target typed in US layout
0034	en_left_ru_target	good djghjc	good вопрос	last	english left, russian target typed in US layout
0035	en_left_ru_target	good jndtn	good ответ	last	english left, russian target typed in US layout
0036	en_left_ru_target	good ctujlyz	good сегодня	last	english left, russian target typed in US layout
0037	en_left_ru_target	good pfdnhf	good завтра	last	english left, russian target typed in US layout
0038	en_left_ru_target	good xtkjdtr	good человек	last	english left, russian target typed in US layout
0039	en_left_ru_target	good cnhjrf	good строка	last	english left, russian target typed in US layout
0040	en_left_ru_target	good ghfdrf	good правка	last	english left, russian target typed in US layout
0041	en_left_ru_target	test ghbdtn	test привет	last	english left, russian target typed in US layout
0042	en_left_ru_target	test vbh	test мир	last	english left, russian target typed in US layout
0043	en_left_ru_target	test ntrcn	test текст	last	english left, russian target typed in US layout
0044	en_left_ru_target	test ckjdj	test слово	last	english left, russian target typed in US layout
0045	en_left_ru_target	test ckjdf	test слова	last	english left, russian target typed in US layout
0046	en_left_ru_target	test ghjdthrf	test проверка	last	english left, russian target typed in US layout
0047	en_left_ru_target	test hf,jnf	test работа	last	english left, russian target typed in US layout
0048	en_left_ru_target	test vj;yj	test можно	last	english left, russian target typed in US layout
0049	en_left_ru_target	test ye;yj	test нужно	last	english left, russian target typed in US layout
0050	en_left_ru_target	test lfkmit	test дальше	last	english left, russian target typed in US layout
0051	en_left_ru_target	test [jhjij	test хорошо	last	english left, russian target typed in US layout
0052	en_left_ru_target	test gkj[j	test плохо	last	english left, russian target typed in US layout
0053	en_left_ru_target	test ghfdbkmyj	test правильно	last	english left, russian target typed in US layout
0054	en_left_ru_target	test ghjcnj	test просто	last	english left, russian target typed in US layout
0055	en_left_ru_target	test ghjtrn	test проект	last	english left, russian target typed in US layout
0056	en_left_ru_target	test afqk	test файл	last	english left, russian target typed in US layout
